Road Name	CAPTIF	
1133.000	42.550	NaN
1134.000	42.588	NaN
1135.000	42.625	NaN
1136.000	42.662	NaN
1137.000	42.700	NaN
1138.000	42.737	NaN
1139.000	42.775	NaN
1140.000	42.812	NaN
1141.000	42.850	NaN
1142.000	42.887	NaN
1143.000	42.925	NaN
1144.000	42.962	NaN
1145.000	43.000	NaN
1146.000	43.037	NaN
1147.000	43.075	NaN
1148.000	43.112	NaN
1149.000	43.150	NaN
1150.000	43.187	NaN
1151.000	43.225	NaN
1152.000	43.262	NaN
1153.000	43.300	NaN
1154.000	43.337	NaN
1155.000	43.375	NaN
1156.000	43.412	NaN
1157.000	43.450	NaN
1158.000	43.487	NaN
1159.000	43.525	NaN
1160.000	43.562	NaN
1161.000	43.600	NaN
1162.000	43.637	NaN
1163.000	43.675	NaN
1164.000	43.712	NaN
1165.000	43.750	NaN
1166.000	43.787	NaN
1167.000	43.825	NaN
1168.000	43.862	NaN
1169.000	43.900	NaN
1170.000	43.937	NaN
1171.000	43.975	NaN
1172.000	44.012	NaN
1173.000	44.050	NaN
1174.000	44.087	NaN
1175.000	44.125	NaN
1176.000	44.162	NaN
1177.000	44.200	NaN
1178.000	44.237	NaN
1179.000	44.275	NaN
1180.000	44.312	NaN
1181.000	44.349	NaN
1182.000	44.387	NaN
1183.000	44.424	NaN
1184.000	44.462	NaN
1185.000	44.499	NaN
1186.000	44.537	NaN
1187.000	44.574	NaN
1188.000	44.612	NaN
1189.000	44.649	NaN
1190.000	44.687	NaN
1191.000	44.724	NaN
1192.000	44.762	NaN
1193.000	44.799	NaN
1194.000	44.837	NaN
1195.000	44.874	NaN
1196.000	44.912	NaN
1197.000	44.949	NaN
1198.000	44.987	NaN
1199.000	45.024	NaN
1200.000	45.062	NaN
1201.000	45.099	NaN
1202.000	45.137	NaN
1203.000	45.174	NaN
1204.000	45.212	NaN
1205.000	45.249	NaN
1206.000	45.287	NaN
1207.000	45.324	NaN
1208.000	45.362	NaN
1209.000	45.399	NaN
1210.000	45.437	NaN
1211.000	45.474	NaN
1212.000	45.512	NaN
1213.000	45.549	NaN
1214.000	45.587	NaN
1215.000	45.624	NaN
1216.000	45.662	NaN
1217.000	45.699	NaN
1218.000	45.737	NaN
1219.000	45.774	NaN
1220.000	45.812	NaN
1221.000	45.849	NaN
1222.000	45.887	NaN
1223.000	45.924	NaN
1224.000	45.962	NaN
1225.000	45.999	NaN
1226.000	46.036	NaN
1227.000	46.074	NaN
1228.000	46.111	NaN
1229.000	46.149	NaN
1230.000	46.186	NaN
1231.000	46.224	NaN
1232.000	46.261	NaN
1233.000	46.299	NaN
1234.000	46.336	NaN
1235.000	46.374	NaN
1236.000	46.411	NaN
1237.000	46.449	NaN
1238.000	46.486	NaN
1239.000	46.524	NaN
1240.000	46.561	NaN
1241.000	46.599	NaN
1242.000	46.636	NaN
1243.000	46.674	NaN
1244.000	46.711	NaN
1245.000	46.749	NaN
1246.000	46.786	NaN
1247.000	46.824	NaN
1248.000	46.861	NaN
1249.000	46.899	NaN
1250.000	46.936	NaN
1251.000	46.974	NaN
1252.000	47.011	NaN
1253.000	47.049	NaN
1254.000	47.086	NaN
1255.000	47.124	NaN
1256.000	47.161	NaN
1257.000	47.199	NaN
1258.000	47.236	NaN
1259.000	47.274	NaN
1260.000	47.311	NaN
1261.000	47.349	NaN
1262.000	47.386	NaN
1263.000	47.424	NaN
1264.000	47.461	NaN
1265.000	47.499	NaN
1266.000	47.536	NaN
1267.000	47.574	NaN
1268.000	47.611	NaN
1269.000	47.649	NaN
1270.000	47.686	NaN
1271.000	47.723	NaN
1272.000	47.761	NaN
1273.000	47.798	NaN
1274.000	47.836	NaN
1275.000	47.873	NaN
1276.000	47.911	NaN
1277.000	47.948	NaN
1278.000	47.986	NaN
1279.000	48.023	NaN
1280.000	48.061	NaN
1281.000	48.098	NaN
1282.000	48.136	NaN
1283.000	48.173	NaN
1284.000	48.211	NaN
1285.000	48.248	NaN
1286.000	48.286	NaN
1287.000	48.323	NaN
1288.000	48.361	NaN
1289.000	48.398	NaN
1290.000	48.436	NaN
1291.000	48.473	NaN
1292.000	48.511	NaN
1293.000	48.548	NaN
1294.000	48.586	NaN
1295.000	48.623	NaN
1296.000	48.661	NaN
1297.000	48.698	NaN
1298.000	48.736	NaN
1299.000	48.773	NaN
1300.000	48.811	NaN
1301.000	48.848	NaN
1302.000	48.886	NaN
1303.000	48.923	NaN
1304.000	48.961	NaN
1305.000	48.998	NaN
1306.000	49.036	NaN
1307.000	49.073	NaN
1308.000	49.111	NaN
1309.000	49.148	NaN
1310.000	49.186	NaN
1311.000	49.223	NaN
1312.000	49.261	NaN
1313.000	49.298	NaN
1314.000	49.336	NaN
1315.000	49.373	NaN
1316.000	49.411	NaN
1317.000	49.448	NaN
1318.000	49.485	NaN
1319.000	49.523	NaN
1320.000	49.560	NaN
1321.000	49.598	NaN
1322.000	49.635	NaN
1323.000	49.673	NaN
1324.000	49.710	NaN
1325.000	49.748	NaN
1326.000	49.785	NaN
1327.000	49.823	NaN
1328.000	49.860	NaN
1329.000	49.898	NaN
1330.000	49.935	NaN
1331.000	49.973	NaN
1332.000	50.010	NaN
1333.000	50.048	NaN
1334.000	50.085	NaN
1335.000	50.123	NaN
1336.000	50.160	NaN
1337.000	50.198	NaN
1338.000	50.235	NaN
1339.000	50.273	NaN
1340.000	50.310	NaN
1341.000	50.348	NaN
1342.000	50.385	NaN
1343.000	50.423	NaN
1344.000	50.460	NaN
1345.000	50.498	NaN
1346.000	50.535	NaN
1347.000	50.573	NaN
1348.000	50.610	NaN
1349.000	50.648	NaN
1350.000	50.685	NaN
1351.000	50.723	NaN
1352.000	50.760	NaN
1353.000	50.798	NaN
1354.000	50.835	NaN
1355.000	50.873	NaN
1356.000	50.910	NaN
1357.000	50.948	NaN
1358.000	50.985	NaN
1359.000	51.023	NaN
1360.000	51.060	NaN
1361.000	51.098	NaN
1362.000	51.135	NaN
1363.000	51.172	NaN
1364.000	51.210	NaN
1365.000	51.247	NaN
1366.000	51.285	NaN
1367.000	51.322	NaN
1368.000	51.360	NaN
1369.000	51.397	NaN
1370.000	51.435	NaN
1371.000	51.472	NaN
1372.000	51.510	NaN
1373.000	51.547	NaN
1374.000	51.585	NaN
1375.000	51.622	NaN
1376.000	51.660	NaN
1377.000	51.697	NaN
1378.000	51.735	NaN
1379.000	51.772	NaN
1380.000	51.810	NaN
1381.000	51.847	NaN
1382.000	51.885	NaN
1383.000	51.922	NaN
1384.000	51.960	NaN
1385.000	51.997	NaN
1386.000	52.035	NaN
1387.000	52.072	NaN
1388.000	52.110	NaN
1389.000	52.147	NaN
1390.000	52.185	NaN
1391.000	52.222	NaN
1392.000	52.260	NaN
1393.000	52.297	NaN
1394.000	52.335	NaN
1395.000	52.372	NaN
1396.000	52.410	NaN
1397.000	52.447	NaN
1398.000	52.485	NaN
1399.000	52.522	NaN
1400.000	52.560	NaN
1401.000	52.597	NaN
1402.000	52.635	NaN
1403.000	52.672	NaN
1404.000	52.710	NaN
1405.000	52.747	NaN
1406.000	52.785	NaN
1407.000	52.822	NaN
1408.000	52.859	NaN
1409.000	52.897	NaN
1410.000	52.934	NaN
1411.000	52.972	NaN
1412.000	53.009	NaN
1413.000	53.047	NaN
1414.000	53.084	NaN
1415.000	53.122	NaN
1416.000	53.159	NaN
1417.000	53.197	NaN
1418.000	53.234	NaN
1419.000	53.272	NaN
1420.000	53.309	NaN
1421.000	53.347	NaN
1422.000	53.384	NaN
1423.000	53.422	NaN
1424.000	53.459	NaN
1425.000	53.497	NaN
1426.000	53.534	NaN
1427.000	53.572	NaN
1428.000	53.609	NaN
1429.000	53.647	NaN
1430.000	53.684	NaN
1431.000	53.722	NaN
1432.000	53.759	NaN
1433.000	53.797	NaN
1434.000	53.834	NaN
1435.000	53.872	NaN
1436.000	53.909	NaN
1437.000	53.947	NaN
1438.000	53.984	NaN
1439.000	54.022	NaN
1440.000	54.059	NaN
1441.000	54.097	NaN
1442.000	54.134	NaN
1443.000	54.172	NaN
1444.000	54.209	NaN
1445.000	54.247	NaN
1446.000	54.284	NaN
1447.000	54.322	NaN
1448.000	54.359	NaN
1449.000	54.397	NaN
1450.000	54.434	NaN
1451.000	54.472	NaN
1452.000	54.509	NaN
1453.000	54.546	NaN
1454.000	54.584	NaN
1455.000	54.621	NaN
1456.000	54.659	NaN
1457.000	54.696	NaN
1458.000	54.734	NaN
1459.000	54.771	NaN
1460.000	54.809	NaN
1461.000	54.846	NaN
1462.000	54.884	NaN
1463.000	54.921	NaN
1464.000	54.959	NaN
1465.000	54.996	NaN
1466.000	55.034	NaN
1467.000	55.071	NaN
1468.000	55.109	NaN
1469.000	55.146	NaN
1470.000	55.184	NaN
1471.000	55.221	NaN
1472.000	55.259	NaN
1473.000	55.296	NaN
1474.000	55.334	NaN
1475.000	55.371	NaN
1476.000	55.409	NaN
1477.000	55.446	NaN
1478.000	55.484	NaN
1479.000	55.521	NaN
1480.000	55.559	NaN
1481.000	55.596	NaN
1482.000	55.634	NaN
1483.000	55.671	NaN
1484.000	55.709	NaN
1485.000	55.746	NaN
1486.000	55.784	NaN
1487.000	55.821	NaN
1488.000	55.859	NaN
1489.000	55.896	NaN
1490.000	55.934	NaN
1491.000	55.971	NaN
1492.000	56.009	NaN
1493.000	56.046	NaN
1494.000	56.084	NaN
1495.000	56.121	NaN
1496.000	56.159	NaN
1497.000	56.196	NaN
1498.000	56.233	NaN
1499.000	56.271	NaN
1500.000	56.308	NaN
1501.000	56.346	NaN
1502.000	56.383	NaN
1503.000	56.421	NaN
1504.000	56.458	NaN
1505.000	56.496	NaN
1506.000	56.533	NaN
1507.000	56.571	NaN
1508.000	56.608	NaN
1509.000	56.646	NaN
1510.000	56.683	NaN
1511.000	56.721	NaN
1512.000	56.758	NaN
1513.000	56.796	NaN
1514.000	56.833	NaN
1515.000	56.871	NaN
1516.000	56.908	NaN
1517.000	56.946	NaN
1518.000	56.983	NaN
1519.000	57.021	NaN
1520.000	57.058	NaN
1521.000	57.096	NaN
1522.000	57.133	NaN
1523.000	57.171	NaN
1524.000	57.208	NaN
1525.000	57.246	NaN
1526.000	57.283	NaN
1527.000	57.321	NaN
1528.000	57.358	NaN
1529.000	57.396	NaN
1530.000	57.433	NaN
1531.000	57.471	NaN
1532.000	57.508	NaN
1533.000	57.546	NaN
1534.000	57.583	NaN
1535.000	57.621	NaN
1536.000	57.658	NaN
1537.000	57.696	NaN
1538.000	57.733	NaN
1539.000	57.771	NaN
1540.000	57.808	NaN
1541.000	57.846	NaN
1542.000	57.883	NaN
1543.000	57.921	NaN
1544.000	57.958	NaN
1545.000	57.995	NaN
1546.000	58.033	NaN
1547.000	58.070	NaN
1548.000	58.108	NaN
1549.000	58.145	NaN
1550.000	58.183	NaN
1551.000	58.220	NaN
1552.000	58.258	NaN
1553.000	58.295	NaN
1554.000	58.333	47.490
1555.000	58.370	47.485
1556.000	58.408	47.464
1557.000	58.445	47.405
1558.000	58.483	47.361
1559.000	58.520	47.335
1560.000	58.558	47.306
1561.000	58.595	47.283
1562.000	58.633	47.249
1563.000	58.670	47.196
1564.000	58.708	47.148
1565.000	58.745	47.086
1566.000	58.783	47.035
1567.000	58.820	46.991
1568.000	58.858	46.936
1569.000	58.895	46.915
1570.000	58.933	46.871
1571.000	58.970	46.829
1572.000	59.008	46.788
1573.000	59.045	46.740
1574.000	59.083	46.704
1575.000	59.120	46.654
1576.000	59.158	46.596
1577.000	59.195	46.542
1578.000	59.233	46.474
1579.000	59.270	46.411
1580.000	59.308	46.371
1581.000	59.345	46.307
1582.000	59.383	46.210
1583.000	59.420	46.124
1584.000	59.458	46.029
1585.000	59.495	45.955
1586.000	59.533	45.879
1587.000	59.570	45.792
1588.000	59.608	45.674
1589.000	59.645	45.532
1590.000	59.682	45.418
1591.000	59.720	45.319
1592.000	59.757	45.239
1593.000	59.795	45.205
1594.000	59.832	45.184
1595.000	59.870	NaN
1596.000	59.907	4.847
1597.000	59.945	4.847
1598.000	59.982	4.828
1599.000	60.020	4.835
1600.000	60.057	4.862
1601.000	60.095	4.868
1602.000	60.132	4.877
1603.000	60.170	4.858
1604.000	60.207	4.843
1605.000	60.245	4.782
1606.000	60.282	4.769
1607.000	60.320	4.824
1608.000	60.357	4.841
1609.000	60.395	4.902
1610.000	60.432	4.891
1611.000	60.470	4.862
1612.000	60.507	4.858
1613.000	60.545	4.849
1614.000	60.582	4.845
1615.000	60.620	4.816
1616.000	60.657	4.769
1617.000	60.695	4.758
1618.000	60.732	4.799
1619.000	60.770	4.771
1620.000	60.807	4.754
1621.000	60.845	4.746
1622.000	60.882	4.699
1623.000	60.920	4.723
1624.000	60.957	4.746
1625.000	60.995	4.786
1626.000	61.032	4.794
1627.000	61.070	4.788
1628.000	61.107	4.782
1629.000	61.145	4.750
1630.000	61.182	4.723
1631.000	61.220	4.735
1632.000	61.257	4.756
1633.000	61.295	4.744
1634.000	61.332	4.706
1635.000	61.369	4.676
1636.000	61.407	4.676
1637.000	61.444	4.680
1638.000	61.482	4.665
1639.000	61.519	4.699
1640.000	61.557	4.720
1641.000	61.594	4.689
1642.000	61.632	4.682
1643.000	61.669	4.678
1644.000	61.707	4.666
1645.000	61.744	4.606
1646.000	61.782	4.541
1647.000	61.819	4.528
1648.000	61.857	4.541
1649.000	61.894	4.577
1650.000	61.932	4.564
1651.000	61.969	4.490
1652.000	62.007	4.444
1653.000	62.044	4.418
1654.000	62.082	4.321
1655.000	62.119	4.298
1656.000	62.157	4.224
1657.000	62.194	4.231
1658.000	62.232	4.205
1659.000	62.269	4.216
1660.000	62.307	4.231
1661.000	62.344	4.254
1662.000	62.382	4.243
1663.000	62.419	4.260
1664.000	62.457	4.250
1665.000	62.494	4.248
1666.000	62.532	4.216
1667.000	62.569	4.212
1668.000	62.607	4.174
1669.000	62.644	4.189
1670.000	62.682	4.176
1671.000	62.719	4.140
1672.000	62.757	4.186
1673.000	62.794	4.228
1674.000	62.832	4.172
1675.000	62.869	4.129
1676.000	62.907	4.114
1677.000	62.944	4.104
1678.000	62.982	4.115
1679.000	63.019	4.127
1680.000	63.056	4.074
1681.000	63.094	4.026
1682.000	63.131	4.015
1683.000	63.169	3.975
1684.000	63.206	3.963
1685.000	63.244	3.969
1686.000	63.281	3.986
1687.000	63.319	3.952
1688.000	63.356	3.986
1689.000	63.394	3.941
1690.000	63.431	3.927
1691.000	63.469	3.942
1692.000	63.506	3.952
1693.000	63.544	3.922
1694.000	63.581	3.910
1695.000	63.619	3.918
1696.000	63.656	3.939
1697.000	63.694	3.969
1698.000	63.731	3.996
1699.000	63.769	3.988
1700.000	63.806	3.939
1701.000	63.844	3.944
1702.000	63.881	3.956
1703.000	63.919	3.929
1704.000	63.956	3.897
1705.000	63.994	3.853
1706.000	64.031	3.844
1707.000	64.069	3.827
1708.000	64.106	3.836
1709.000	64.144	3.819
1710.000	64.181	3.808
1711.000	64.219	3.770
1712.000	64.256	3.764
1713.000	64.294	3.791
1714.000	64.331	3.813
1715.000	64.369	3.785
1716.000	64.406	3.785
1717.000	64.444	3.749
1718.000	64.481	3.724
1719.000	64.519	3.711
1720.000	64.556	3.722
1721.000	64.594	3.737
1722.000	64.631	3.722
1723.000	64.669	3.671
1724.000	64.706	3.737
1725.000	64.744	3.785
1726.000	64.781	3.785
1727.000	64.818	3.804
1728.000	64.856	3.792
1729.000	64.893	3.789
1730.000	64.931	3.791
1731.000	64.968	3.739
1732.000	65.006	3.648
1733.000	65.043	3.610
1734.000	65.081	3.600
1735.000	65.118	3.600
1736.000	65.156	3.591
1737.000	65.193	3.540
1738.000	65.231	3.561
1739.000	65.268	3.543
1740.000	65.306	3.534
1741.000	65.343	3.500
1742.000	65.381	3.483
1743.000	65.418	3.488
1744.000	65.456	3.481
1745.000	65.493	3.504
1746.000	65.531	3.506
1747.000	65.568	3.509
1748.000	65.606	3.441
1749.000	65.643	3.479
1750.000	65.681	3.469
1751.000	65.718	3.479
1752.000	65.756	3.449
1753.000	65.793	3.435
1754.000	65.831	3.410
1755.000	65.868	3.418
1756.000	65.906	3.414
1757.000	65.943	3.441
1758.000	65.981	3.437
1759.000	66.018	3.454
1760.000	66.056	3.405
1761.000	66.093	3.409
1762.000	66.131	3.378
1763.000	66.168	3.369
1764.000	66.206	3.384
1765.000	66.243	3.420
1766.000	66.281	3.416
1767.000	66.318	3.399
1768.000	66.356	3.392
1769.000	66.393	3.405
1770.000	66.431	3.439
1771.000	66.468	3.460
1772.000	66.505	3.405
1773.000	66.543	3.353
1774.000	66.580	3.325
1775.000	66.618	3.325
1776.000	66.655	3.355
1777.000	66.693	3.338
1778.000	66.730	3.321
1779.000	66.768	3.264
1780.000	66.805	3.272
1781.000	66.843	3.323
1782.000	66.880	3.310
1783.000	66.918	3.272
1784.000	66.955	3.274
1785.000	66.993	3.321
1786.000	67.030	3.259
1787.000	67.068	3.238
1788.000	67.105	3.207
1789.000	67.143	3.203
1790.000	67.180	3.183
1791.000	67.218	3.116
1792.000	67.255	3.082
1793.000	67.293	3.025
1794.000	67.330	2.934
1795.000	67.368	2.901
1796.000	67.405	2.882
1797.000	67.443	2.801
1798.000	67.480	2.753
1799.000	67.518	2.719
1800.000	67.555	2.687
1801.000	67.593	2.637
1802.000	67.630	2.631
1803.000	67.668	2.612
1804.000	67.705	2.569
1805.000	67.743	2.537
1806.000	67.780	2.512
1807.000	67.818	2.479
1808.000	67.855	2.461
1809.000	67.893	2.360
1810.000	67.930	2.308
1811.000	67.968	2.206
1812.000	68.005	1.984
1813.000	68.043	1.896
1814.000	68.080	NaN
1815.000	68.118	NaN
1816.000	68.155	NaN
1817.000	68.192	NaN
1818.000	68.230	NaN
1819.000	68.267	NaN
1820.000	68.305	NaN
1821.000	68.342	NaN
1822.000	68.380	NaN
1823.000	68.417	NaN
1824.000	68.455	NaN
1825.000	68.492	NaN
1826.000	68.530	NaN
1827.000	68.567	NaN
1828.000	68.605	NaN
1829.000	68.642	-1.699
1830.000	68.680	-1.712
1831.000	68.717	-1.727
1832.000	68.755	-1.742
1833.000	68.792	-1.765
1834.000	68.830	-1.782
1835.000	68.867	-1.837
1836.000	68.905	-1.811
1837.000	68.942	-1.805
1838.000	68.980	-1.788
1839.000	69.017	-1.748
1840.000	69.055	-1.796
1841.000	69.092	-1.765
1842.000	69.130	-1.776
1843.000	69.167	-1.740
1844.000	69.205	-1.729
1845.000	69.242	-1.729
1846.000	69.280	-1.744
1847.000	69.317	-1.761
1848.000	69.355	-1.748
1849.000	69.392	-1.756
1850.000	69.430	-1.767
1851.000	69.467	-1.773
1852.000	69.505	-1.778
1853.000	69.542	-1.776
1854.000	69.580	-1.792
1855.000	69.617	-1.776
1856.000	69.655	-1.809
1857.000	69.692	-1.811
1858.000	69.730	-1.799
1859.000	69.767	-1.794
1860.000	69.805	-1.775
1861.000	69.842	-1.776
1862.000	69.879	-1.710
1863.000	69.917	-1.567
1864.000	69.954	NaN
1865.000	69.992	NaN
1866.000	70.029	NaN
1867.000	70.067	NaN
1868.000	70.104	NaN
1869.000	70.142	NaN
1871.000	70.179	NaN
1872.000	70.217	NaN
1873.000	70.254	NaN
1874.000	70.292	NaN
1875.000	70.329	1.201
1876.000	70.367	1.286
1877.000	70.404	1.393
1878.000	70.442	1.512
1879.000	70.479	1.625
1880.000	70.517	1.700
1881.000	70.554	1.758
1882.000	70.592	1.813
1883.000	70.629	1.832
1884.000	70.667	1.845
1885.000	70.704	1.902
1886.000	70.742	1.946
1887.000	70.779	1.972
1888.000	70.817	2.010
1889.000	70.854	1.991
1890.000	70.892	1.959
1891.000	70.929	1.959
1892.000	70.967	1.974
1893.000	71.004	1.986
1894.000	71.042	1.991
1895.000	71.079	1.980
1896.000	71.117	1.995
1897.000	71.154	1.974
1898.000	71.192	2.001
1899.000	71.229	1.999
1900.000	71.267	2.050
1901.000	71.304	2.090
1902.000	71.342	2.075
1903.000	71.379	2.086
1904.000	71.417	2.122
1905.000	71.454	2.151
1906.000	71.492	2.181
1907.000	71.529	2.181
1908.000	71.567	2.198
1909.000	71.604	2.238
1910.000	71.641	2.263
1911.000	71.679	2.219
1912.000	71.716	2.246
1913.000	71.754	2.206
1914.000	71.791	2.248
1915.000	71.829	2.269
1916.000	71.866	2.322
1917.000	71.904	2.364
1918.000	71.941	2.375
1919.000	71.979	2.392
1920.000	72.016	2.436
1921.000	72.054	2.434
1922.000	72.091	2.402
1923.000	72.129	2.428
1924.000	72.166	2.451
1925.000	72.204	2.472
1926.000	72.241	2.472
1927.000	72.279	2.479
1928.000	72.316	2.491
1929.000	72.354	2.476
1930.000	72.391	2.464
1931.000	72.429	2.440
1932.000	72.466	2.447
1933.000	72.504	2.457
1934.000	72.541	2.481
1935.000	72.579	2.552
1936.000	72.616	2.571
1937.000	72.654	2.546
1938.000	72.691	2.514
1939.000	72.729	2.590
1940.000	72.766	2.563
1941.000	72.804	2.527
1942.000	72.841	2.531
1943.000	72.879	2.523
1944.000	72.916	2.535
1945.000	72.954	2.582
1946.000	72.991	2.614
1947.000	73.029	2.643
1948.000	73.066	2.594
1949.000	73.104	2.590
1950.000	73.141	2.584
1951.000	73.179	2.597
1952.000	73.216	2.618
1953.000	73.254	2.656
1954.000	73.291	2.670
1955.000	73.328	2.643
1956.000	73.366	2.637
1957.000	73.403	2.675
1958.000	73.441	2.683
1959.000	73.478	2.673
1960.000	73.516	2.711
1961.000	73.553	2.715
1962.000	73.591	2.736
1963.000	73.628	2.732
1964.000	73.666	2.747
1965.000	73.703	2.764
1966.000	73.741	2.753
1967.000	73.778	2.780
1968.000	73.816	2.808
1969.000	73.853	2.784
1970.000	73.891	2.759
1971.000	73.928	2.768
1972.000	73.966	2.860
1973.000	74.003	2.930
1974.000	74.041	2.886
1975.000	74.078	2.892
1976.000	74.116	2.863
1977.000	74.153	2.877
1978.000	74.191	2.873
1979.000	74.228	2.856
1980.000	74.266	2.894
1981.000	74.303	2.901
1982.000	74.341	2.892
1983.000	74.378	2.873
1984.000	74.416	2.844
1985.000	74.453	2.844
1986.000	74.491	2.860
1987.000	74.528	2.871
1988.000	74.566	2.890
1989.000	74.603	2.954
1990.000	74.641	3.008
1991.000	74.678	2.974
1992.000	74.716	2.930
1993.000	74.753	2.917
1994.000	74.791	2.918
1995.000	74.828	2.956
1996.000	74.866	3.002
1997.000	74.903	3.017
1998.000	74.941	3.019
1999.000	74.978	3.061
2000.000	75.015	3.107
2001.000	75.053	3.160
2002.000	75.090	3.146
2003.000	75.128	3.097
2004.000	75.165	3.038
2005.000	75.203	3.011
2006.000	75.240	3.030
2007.000	75.278	3.004
2008.000	75.315	3.029
2009.000	75.353	3.029
2010.000	75.390	3.010
2011.000	75.428	2.985
2012.000	75.465	3.040
2013.000	75.503	3.023
2014.000	75.540	3.046
2015.000	75.578	3.050
2016.000	75.615	3.089
2017.000	75.653	3.091
2018.000	75.690	3.072
2019.000	75.728	3.070
2020.000	75.765	3.076
2021.000	75.803	3.076
2022.000	75.840	3.057
2023.000	75.878	3.078
2024.000	75.915	3.107
2025.000	75.953	3.101
2026.000	75.990	3.072
2027.000	76.028	3.095
2028.000	76.065	3.103
2029.000	76.103	3.137
2030.000	76.140	3.135
2031.000	76.178	3.108
2032.000	76.215	3.129
2033.000	76.253	3.139
2034.000	76.290	3.120
2035.000	76.328	3.143
2036.000	76.365	3.165
2037.000	76.403	3.163
2038.000	76.440	3.207
2039.000	76.478	3.183
2040.000	76.515	3.163
2041.000	76.553	3.183
2042.000	76.590	3.181
2043.000	76.628	3.198
2044.000	76.665	3.215
2045.000	76.702	3.186
2046.000	76.740	3.194
2047.000	76.777	3.213
2048.000	76.815	3.259
2049.000	76.852	3.232
2050.000	76.890	3.236
2051.000	76.927	3.230
2052.000	76.965	3.245
2053.000	77.002	3.251
2054.000	77.040	3.264
2055.000	77.077	3.296
2056.000	77.115	3.331
2057.000	77.152	3.331
2058.000	77.190	3.317
2059.000	77.227	3.329
2060.000	77.265	3.344
2061.000	77.302	3.338
2062.000	77.340	3.336
2063.000	77.377	3.323
2064.000	77.415	3.317
2065.000	77.452	3.350
2066.000	77.490	3.355
2067.000	77.527	3.338
2068.000	77.565	3.348
2069.000	77.602	3.338
2070.000	77.640	3.386
2071.000	77.677	3.384
2072.000	77.715	3.373
2073.000	77.752	3.416
2074.000	77.790	3.414
2075.000	77.827	3.395
2076.000	77.865	3.410
2077.000	77.902	3.403
2078.000	77.940	3.384
2079.000	77.977	3.416
2080.000	78.015	3.460
2081.000	78.052	3.456
2082.000	78.090	3.452
2083.000	78.127	3.467
2084.000	78.165	3.464
2085.000	78.202	3.462
2086.000	78.240	3.483
2087.000	78.277	3.483
2088.000	78.315	3.454
2089.000	78.352	3.445
2090.000	78.389	3.469
2091.000	78.427	3.507
2092.000	78.464	3.513
2093.000	78.502	3.507
2094.000	78.539	3.521
2095.000	78.577	3.525
2096.000	78.614	3.507
2097.000	78.652	3.519
2098.000	78.689	3.568
2099.000	78.727	3.600
2100.000	78.764	3.612
2101.000	78.802	3.619
2102.000	78.839	3.600
2103.000	78.877	3.587
2104.000	78.914	3.591
2105.000	78.952	3.646
2106.000	78.989	3.627
2107.000	79.027	3.659
2108.000	79.064	3.680
2109.000	79.102	3.688
2110.000	79.139	3.654
2111.000	79.177	3.642
2112.000	79.214	3.696
2113.000	79.252	3.694
2114.000	79.289	3.676
2115.000	79.327	3.682
2116.000	79.364	3.678
2117.000	79.402	3.690
2118.000	79.439	3.658
2119.000	79.477	3.652
2120.000	79.514	3.583
2121.000	79.552	3.587
2122.000	79.589	3.595
2123.000	79.627	3.600
2124.000	79.664	3.599
2125.000	79.702	3.621
2126.000	79.739	3.574
2127.000	79.777	3.564
2128.000	79.814	3.559
2129.000	79.852	3.547
2130.000	79.889	3.534
2131.000	79.927	3.492
2132.000	79.964	3.454
2133.000	80.002	3.409
2134.000	80.039	3.407
2135.000	80.077	3.454
2136.000	80.114	3.420
2137.000	80.151	3.407
2138.000	80.189	3.355
2139.000	80.226	3.331
2140.000	80.264	3.319
2141.000	80.301	3.304
2142.000	80.339	3.319
2143.000	80.376	3.277
2144.000	80.414	3.241
2145.000	80.451	3.220
2146.000	80.489	3.238
2147.000	80.526	3.255
2148.000	80.564	3.283
2149.000	80.601	3.293
2150.000	80.639	3.285
2151.000	80.676	3.298
2152.000	80.714	3.276
2153.000	80.751	3.298
2154.000	80.789	3.316
2155.000	80.826	3.361
2156.000	80.864	3.412
2157.000	80.901	3.429
2158.000	80.939	3.401
2159.000	80.976	3.367
2160.000	81.014	3.388
2161.000	81.051	3.399
2162.000	81.089	3.374
2163.000	81.126	3.359
2164.000	81.164	3.344
2165.000	81.201	3.331
2166.000	81.239	3.310
2167.000	81.276	3.295
2168.000	81.314	3.270
2169.000	81.351	3.247
2170.000	81.389	3.241
2171.000	81.426	3.232
2172.000	81.464	3.203
2173.000	81.501	3.192
2174.000	81.539	3.200
2175.000	81.576	3.167
2176.000	81.614	3.186
2177.000	81.651	3.146
2178.000	81.689	3.190
2179.000	81.726	3.163
