Road Name	CAPTIF	
1120.000	42.025	NaN
1121.000	42.063	NaN
1122.000	42.100	NaN
1123.000	42.138	NaN
1124.000	42.175	NaN
1125.000	42.213	NaN
1126.000	42.250	NaN
1127.000	42.288	NaN
1128.000	42.325	NaN
1129.000	42.363	NaN
1130.000	42.400	NaN
1131.000	42.438	NaN
1132.000	42.475	NaN
1133.000	42.513	NaN
1134.000	42.550	NaN
1135.000	42.588	NaN
1136.000	42.625	NaN
1137.000	42.662	NaN
1138.000	42.700	NaN
1139.000	42.737	NaN
1140.000	42.775	NaN
1141.000	42.812	NaN
1142.000	42.850	NaN
1143.000	42.887	NaN
1144.000	42.925	NaN
1145.000	42.962	NaN
1146.000	43.000	NaN
1147.000	43.037	NaN
1148.000	43.075	NaN
1149.000	43.112	NaN
1150.000	43.150	NaN
1151.000	43.187	NaN
1152.000	43.225	NaN
1153.000	43.262	NaN
1154.000	43.300	NaN
1155.000	43.337	NaN
1156.000	43.375	NaN
1157.000	43.412	NaN
1158.000	43.450	NaN
1159.000	43.487	NaN
1160.000	43.525	NaN
1161.000	43.562	NaN
1162.000	43.600	NaN
1163.000	43.637	NaN
1164.000	43.675	NaN
1165.000	43.712	NaN
1166.000	43.750	NaN
1167.000	43.787	NaN
1168.000	43.825	NaN
1169.000	43.862	NaN
1170.000	43.900	NaN
1171.000	43.937	NaN
1172.000	43.975	NaN
1173.000	44.012	NaN
1174.000	44.050	NaN
1175.000	44.087	NaN
1176.000	44.125	NaN
1177.000	44.162	NaN
1178.000	44.200	NaN
1179.000	44.237	NaN
1180.000	44.275	NaN
1181.000	44.312	NaN
1182.000	44.349	NaN
1183.000	44.387	NaN
1184.000	44.424	NaN
1185.000	44.462	NaN
1186.000	44.499	NaN
1187.000	44.537	NaN
1188.000	44.574	NaN
1189.000	44.612	NaN
1190.000	44.649	NaN
1191.000	44.687	NaN
1192.000	44.724	NaN
1193.000	44.762	NaN
1194.000	44.799	NaN
1195.000	44.837	NaN
1196.000	44.874	NaN
1197.000	44.912	NaN
1198.000	44.949	NaN
1199.000	44.987	NaN
1200.000	45.024	NaN
1201.000	45.062	NaN
1202.000	45.099	NaN
1203.000	45.137	NaN
1204.000	45.174	NaN
1205.000	45.212	NaN
1206.000	45.249	NaN
1207.000	45.287	NaN
1208.000	45.324	NaN
1209.000	45.362	NaN
1210.000	45.399	NaN
1211.000	45.437	NaN
1212.000	45.474	NaN
1213.000	45.512	NaN
1214.000	45.549	NaN
1215.000	45.587	NaN
1216.000	45.624	NaN
1217.000	45.662	NaN
1218.000	45.699	NaN
1219.000	45.737	NaN
1220.000	45.774	NaN
1221.000	45.812	NaN
1222.000	45.849	NaN
1223.000	45.887	NaN
1224.000	45.924	NaN
1225.000	45.962	NaN
1226.000	45.999	NaN
1227.000	46.036	NaN
1228.000	46.074	NaN
1229.000	46.111	NaN
1230.000	46.149	NaN
1231.000	46.186	NaN
1232.000	46.224	NaN
1233.000	46.261	NaN
1234.000	46.299	NaN
1235.000	46.336	NaN
1236.000	46.374	NaN
1237.000	46.411	NaN
1238.000	46.449	NaN
1239.000	46.486	NaN
1240.000	46.524	NaN
1241.000	46.561	NaN
1242.000	46.599	NaN
1243.000	46.636	NaN
1244.000	46.674	NaN
1245.000	46.711	NaN
1246.000	46.749	NaN
1247.000	46.786	NaN
1248.000	46.824	NaN
1249.000	46.861	NaN
1250.000	46.899	NaN
1251.000	46.936	NaN
1252.000	46.974	NaN
1253.000	47.011	NaN
1254.000	47.049	NaN
1255.000	47.086	NaN
1256.000	47.124	NaN
1257.000	47.161	NaN
1258.000	47.199	NaN
1259.000	47.236	NaN
1260.000	47.274	NaN
1261.000	47.311	NaN
1262.000	47.349	NaN
1263.000	47.386	NaN
1264.000	47.424	NaN
1265.000	47.461	NaN
1266.000	47.499	NaN
1267.000	47.536	NaN
1268.000	47.574	NaN
1269.000	47.611	NaN
1270.000	47.649	NaN
1271.000	47.686	NaN
1272.000	47.723	NaN
1273.000	47.761	NaN
1274.000	47.798	NaN
1275.000	47.836	NaN
1276.000	47.873	NaN
1277.000	47.911	NaN
1278.000	47.948	NaN
1279.000	47.986	NaN
1280.000	48.023	NaN
1281.000	48.061	NaN
1282.000	48.098	NaN
1283.000	48.136	NaN
1284.000	48.173	NaN
1285.000	48.211	NaN
1286.000	48.248	NaN
1287.000	48.286	NaN
1288.000	48.323	NaN
1289.000	48.361	NaN
1290.000	48.398	NaN
1291.000	48.436	NaN
1292.000	48.473	NaN
1293.000	48.511	NaN
1294.000	48.548	NaN
1295.000	48.586	NaN
1296.000	48.623	NaN
1297.000	48.661	NaN
1298.000	48.698	NaN
1299.000	48.736	NaN
1300.000	48.773	NaN
1301.000	48.811	NaN
1302.000	48.848	NaN
1303.000	48.886	NaN
1304.000	48.923	NaN
1305.000	48.961	NaN
1306.000	48.998	NaN
1307.000	49.036	NaN
1308.000	49.073	NaN
1309.000	49.111	NaN
1310.000	49.148	NaN
1311.000	49.186	NaN
1312.000	49.223	NaN
1313.000	49.261	NaN
1314.000	49.298	NaN
1315.000	49.336	NaN
1316.000	49.373	NaN
1317.000	49.411	NaN
1318.000	49.448	NaN
1319.000	49.485	NaN
1320.000	49.523	NaN
1321.000	49.560	NaN
1322.000	49.598	NaN
1323.000	49.635	NaN
1324.000	49.673	NaN
1325.000	49.710	NaN
1326.000	49.748	NaN
1327.000	49.785	NaN
1328.000	49.823	NaN
1329.000	49.860	NaN
1330.000	49.898	NaN
1331.000	49.935	NaN
1332.000	49.973	NaN
1333.000	50.010	NaN
1334.000	50.048	NaN
1335.000	50.085	NaN
1336.000	50.123	NaN
1337.000	50.160	NaN
1338.000	50.198	NaN
1339.000	50.235	NaN
1340.000	50.273	NaN
1341.000	50.310	NaN
1342.000	50.348	NaN
1343.000	50.385	NaN
1344.000	50.423	NaN
1345.000	50.460	NaN
1346.000	50.498	NaN
1347.000	50.535	NaN
1348.000	50.573	NaN
1349.000	50.610	NaN
1350.000	50.648	NaN
1351.000	50.685	NaN
1352.000	50.723	NaN
1353.000	50.760	NaN
1354.000	50.798	NaN
1355.000	50.835	NaN
1356.000	50.873	NaN
1357.000	50.910	NaN
1358.000	50.948	NaN
1359.000	50.985	NaN
1360.000	51.023	NaN
1361.000	51.060	NaN
1362.000	51.098	NaN
1363.000	51.135	NaN
1364.000	51.172	NaN
1365.000	51.210	NaN
1366.000	51.247	NaN
1367.000	51.285	NaN
1368.000	51.322	NaN
1369.000	51.360	NaN
1370.000	51.397	NaN
1371.000	51.435	NaN
1372.000	51.472	NaN
1373.000	51.510	NaN
1374.000	51.547	NaN
1375.000	51.585	NaN
1376.000	51.622	NaN
1377.000	51.660	NaN
1378.000	51.697	NaN
1379.000	51.735	NaN
1380.000	51.772	NaN
1381.000	51.810	NaN
1382.000	51.847	NaN
1383.000	51.885	NaN
1384.000	51.922	NaN
1385.000	51.960	NaN
1386.000	51.997	NaN
1387.000	52.035	NaN
1388.000	52.072	NaN
1389.000	52.110	NaN
1390.000	52.147	NaN
1391.000	52.185	NaN
1392.000	52.222	NaN
1393.000	52.260	NaN
1394.000	52.297	NaN
1395.000	52.335	NaN
1396.000	52.372	NaN
1397.000	52.410	NaN
1398.000	52.447	NaN
1399.000	52.485	NaN
1400.000	52.522	NaN
1401.000	52.560	NaN
1402.000	52.597	NaN
1403.000	52.635	NaN
1404.000	52.672	NaN
1405.000	52.710	NaN
1406.000	52.747	NaN
1407.000	52.785	NaN
1408.000	52.822	NaN
1409.000	52.859	NaN
1410.000	52.897	NaN
1411.000	52.934	NaN
1412.000	52.972	NaN
1413.000	53.009	NaN
1414.000	53.047	NaN
1415.000	53.084	NaN
1416.000	53.122	NaN
1417.000	53.159	NaN
1418.000	53.197	NaN
1419.000	53.234	NaN
1420.000	53.272	NaN
1421.000	53.309	NaN
1422.000	53.347	NaN
1423.000	53.384	NaN
1424.000	53.422	NaN
1425.000	53.459	NaN
1426.000	53.497	NaN
1427.000	53.534	NaN
1428.000	53.572	NaN
1429.000	53.609	NaN
1430.000	53.647	NaN
1431.000	53.684	NaN
1432.000	53.722	NaN
1433.000	53.759	NaN
1434.000	53.797	NaN
1435.000	53.834	NaN
1436.000	53.872	NaN
1437.000	53.909	NaN
1438.000	53.947	NaN
1439.000	53.984	NaN
1440.000	54.022	NaN
1441.000	54.059	NaN
1442.000	54.097	NaN
1443.000	54.134	NaN
1444.000	54.172	NaN
1445.000	54.209	NaN
1446.000	54.247	NaN
1447.000	54.284	NaN
1448.000	54.322	NaN
1449.000	54.359	NaN
1450.000	54.397	NaN
1451.000	54.434	NaN
1452.000	54.472	NaN
1453.000	54.509	NaN
1454.000	54.546	NaN
1455.000	54.584	NaN
1456.000	54.621	NaN
1457.000	54.659	NaN
1458.000	54.696	NaN
1459.000	54.734	NaN
1460.000	54.771	NaN
1461.000	54.809	NaN
1462.000	54.846	NaN
1463.000	54.884	NaN
1464.000	54.921	NaN
1465.000	54.959	NaN
1466.000	54.996	NaN
1467.000	55.034	NaN
1468.000	55.071	NaN
1469.000	55.109	NaN
1470.000	55.146	NaN
1471.000	55.184	NaN
1472.000	55.221	NaN
1473.000	55.259	NaN
1474.000	55.296	NaN
1475.000	55.334	NaN
1476.000	55.371	NaN
1477.000	55.409	NaN
1478.000	55.446	NaN
1479.000	55.484	NaN
1480.000	55.521	NaN
1481.000	55.559	NaN
1482.000	55.596	NaN
1483.000	55.634	NaN
1484.000	55.671	NaN
1485.000	55.709	NaN
1486.000	55.746	NaN
1487.000	55.784	NaN
1488.000	55.821	NaN
1489.000	55.859	NaN
1490.000	55.896	NaN
1491.000	55.934	NaN
1492.000	55.971	NaN
1493.000	56.009	NaN
1494.000	56.046	NaN
1495.000	56.084	NaN
1496.000	56.121	NaN
1497.000	56.159	NaN
1498.000	56.196	NaN
1499.000	56.233	NaN
1500.000	56.271	NaN
1501.000	56.308	NaN
1502.000	56.346	NaN
1503.000	56.383	NaN
1504.000	56.421	NaN
1505.000	56.458	NaN
1506.000	56.496	NaN
1507.000	56.533	NaN
1508.000	56.571	NaN
1509.000	56.608	NaN
1510.000	56.646	NaN
1511.000	56.683	NaN
1512.000	56.721	NaN
1513.000	56.758	NaN
1514.000	56.796	NaN
1515.000	56.833	NaN
1516.000	56.871	NaN
1517.000	56.908	NaN
1518.000	56.946	NaN
1519.000	56.983	NaN
1520.000	57.021	NaN
1521.000	57.058	NaN
1522.000	57.096	NaN
1523.000	57.133	NaN
1524.000	57.171	NaN
1525.000	57.208	NaN
1526.000	57.246	NaN
1527.000	57.283	NaN
1528.000	57.321	NaN
1529.000	57.358	NaN
1530.000	57.396	NaN
1531.000	57.433	NaN
1532.000	57.471	NaN
1533.000	57.508	NaN
1534.000	57.546	NaN
1535.000	57.583	NaN
1536.000	57.621	NaN
1537.000	57.658	NaN
1538.000	57.696	NaN
1539.000	57.733	NaN
1540.000	57.771	NaN
1541.000	57.808	NaN
1542.000	57.846	NaN
1543.000	57.883	NaN
1544.000	57.921	NaN
1545.000	57.958	NaN
1546.000	57.995	NaN
1547.000	58.033	NaN
1548.000	58.070	NaN
1549.000	58.108	NaN
1550.000	58.145	NaN
1551.000	58.183	NaN
1552.000	58.220	NaN
1553.000	58.258	NaN
1554.000	58.295	NaN
1555.000	58.333	NaN
1556.000	58.370	NaN
1557.000	58.408	NaN
1558.000	58.445	NaN
1559.000	58.483	NaN
1560.000	58.520	NaN
1561.000	58.558	NaN
1562.000	58.595	NaN
1563.000	58.633	NaN
1564.000	58.670	NaN
1565.000	58.708	NaN
1566.000	58.745	NaN
1567.000	58.783	NaN
1568.000	58.820	NaN
1569.000	58.858	NaN
1570.000	58.895	47.496
1571.000	58.933	47.473
1572.000	58.970	47.439
1573.000	59.008	47.399
1574.000	59.045	47.371
1575.000	59.083	47.318
1576.000	59.120	47.263
1577.000	59.158	47.234
1578.000	59.195	47.202
1579.000	59.233	47.173
1580.000	59.270	47.147
1581.000	59.308	47.095
1582.000	59.345	47.040
1583.000	59.383	46.955
1584.000	59.420	46.907
1585.000	59.458	46.869
1586.000	59.495	46.806
1587.000	59.533	46.732
1588.000	59.570	46.658
1589.000	59.608	46.592
1590.000	59.645	46.522
1591.000	59.682	46.482
1592.000	59.720	46.440
1593.000	59.757	46.373
1594.000	59.795	46.292
1595.000	59.832	46.199
1596.000	59.870	46.083
1597.000	59.907	45.984
1598.000	59.945	45.895
1599.000	59.982	45.794
1600.000	60.020	45.659
1601.000	60.057	45.543
1602.000	60.095	45.435
1603.000	60.132	45.368
1604.000	60.170	45.343
1605.000	60.207	45.117
1606.000	60.245	NaN
1607.000	60.282	44.808
1608.000	60.320	2.436
1609.000	60.357	2.459
1610.000	60.395	2.436
1611.000	60.432	2.428
1612.000	60.470	2.445
1613.000	60.507	2.443
1614.000	60.545	2.419
1615.000	60.582	2.445
1616.000	60.620	2.462
1617.000	60.657	2.445
1618.000	60.695	2.468
1619.000	60.732	2.474
1620.000	60.770	2.472
1621.000	60.807	2.447
1622.000	60.845	2.451
1623.000	60.882	2.451
1624.000	60.920	2.470
1625.000	60.957	2.470
1626.000	60.995	2.455
1627.000	61.032	2.404
1628.000	61.070	2.360
1629.000	61.107	2.333
1630.000	61.145	2.335
1631.000	61.182	2.318
1632.000	61.220	2.257
1633.000	61.257	2.289
1634.000	61.295	2.316
1635.000	61.332	2.345
1636.000	61.369	2.339
1637.000	61.407	2.360
1638.000	61.444	2.373
1639.000	61.482	2.360
1640.000	61.519	2.383
1641.000	61.557	2.377
1642.000	61.594	2.385
1643.000	61.632	2.430
1644.000	61.669	2.419
1645.000	61.707	2.411
1646.000	61.744	2.415
1647.000	61.782	2.398
1648.000	61.819	2.354
1649.000	61.857	2.314
1650.000	61.894	2.356
1651.000	61.932	2.289
1652.000	61.969	2.297
1653.000	62.007	2.318
1654.000	62.044	2.326
1655.000	62.082	2.318
1656.000	62.119	2.346
1657.000	62.157	2.335
1658.000	62.194	2.333
1659.000	62.232	2.326
1660.000	62.269	2.301
1661.000	62.307	2.307
1662.000	62.344	2.307
1663.000	62.382	2.307
1664.000	62.419	2.305
1665.000	62.457	2.284
1666.000	62.494	2.288
1667.000	62.532	2.271
1668.000	62.569	2.246
1669.000	62.607	2.232
1670.000	62.644	2.244
1671.000	62.682	2.248
1672.000	62.719	2.288
1673.000	62.757	2.343
1674.000	62.794	2.360
1675.000	62.832	2.299
1676.000	62.869	2.221
1677.000	62.907	2.240
1678.000	62.944	2.238
1679.000	62.982	2.252
1680.000	63.019	2.229
1681.000	63.056	2.206
1682.000	63.094	2.210
1683.000	63.131	2.174
1684.000	63.169	2.145
1685.000	63.206	2.138
1686.000	63.244	2.120
1687.000	63.281	2.113
1688.000	63.319	2.101
1689.000	63.356	2.090
1690.000	63.394	2.031
1691.000	63.431	2.010
1692.000	63.469	2.023
1693.000	63.506	2.039
1694.000	63.544	2.008
1695.000	63.581	2.003
1696.000	63.619	2.008
1697.000	63.656	1.953
1698.000	63.694	1.953
1699.000	63.731	1.978
1700.000	63.769	1.976
1701.000	63.806	1.972
1702.000	63.844	1.959
1703.000	63.881	1.993
1704.000	63.919	2.006
1705.000	63.956	2.010
1706.000	63.994	1.953
1707.000	64.031	1.864
1708.000	64.069	1.803
1709.000	64.106	1.797
1710.000	64.144	1.805
1711.000	64.181	1.820
1712.000	64.219	1.790
1713.000	64.256	1.765
1714.000	64.294	1.759
1715.000	64.331	1.710
1716.000	64.369	1.697
1717.000	64.406	1.670
1718.000	64.444	1.655
1719.000	64.481	1.676
1720.000	64.519	1.659
1721.000	64.556	1.594
1722.000	64.594	1.564
1723.000	64.631	1.566
1724.000	64.669	1.567
1725.000	64.706	1.545
1726.000	64.744	1.493
1727.000	64.781	1.537
1728.000	64.818	1.543
1729.000	64.856	1.512
1730.000	64.893	1.520
1731.000	64.931	1.562
1732.000	64.968	1.547
1733.000	65.006	1.547
1734.000	65.043	1.550
1735.000	65.081	1.530
1736.000	65.118	1.554
1737.000	65.156	1.533
1738.000	65.193	1.497
1739.000	65.231	1.450
1740.000	65.268	1.429
1741.000	65.306	1.444
1742.000	65.343	1.444
1743.000	65.381	1.423
1744.000	65.418	1.404
1745.000	65.456	1.427
1746.000	65.493	1.417
1747.000	65.531	1.397
1748.000	65.568	1.372
1749.000	65.606	1.357
1750.000	65.643	1.366
1751.000	65.681	1.376
1752.000	65.718	1.349
1753.000	65.756	1.366
1754.000	65.793	1.366
1755.000	65.831	1.334
1756.000	65.868	1.343
1757.000	65.906	1.359
1758.000	65.943	1.377
1759.000	65.981	1.359
1760.000	66.018	1.298
1761.000	66.056	1.307
1762.000	66.093	1.290
1763.000	66.131	1.265
1764.000	66.168	1.271
1765.000	66.206	1.282
1766.000	66.243	1.212
1767.000	66.281	1.205
1768.000	66.318	1.262
1769.000	66.356	1.296
1770.000	66.393	1.334
1771.000	66.431	1.431
1772.000	66.468	1.429
1773.000	66.505	1.241
1774.000	66.543	1.191
1775.000	66.580	1.155
1776.000	66.618	1.176
1777.000	66.655	1.214
1778.000	66.693	1.199
1779.000	66.730	1.187
1780.000	66.768	1.178
1781.000	66.805	1.172
1782.000	66.843	1.159
1783.000	66.880	1.157
1784.000	66.918	1.172
1785.000	66.955	1.182
1786.000	66.993	1.148
1787.000	67.030	1.058
1788.000	67.068	1.056
1789.000	67.105	1.106
1790.000	67.143	1.087
1791.000	67.180	1.039
1792.000	67.218	1.016
1793.000	67.255	1.016
1794.000	67.293	0.992
1795.000	67.330	1.003
1796.000	67.368	0.979
1797.000	67.405	0.935
1798.000	67.443	0.948
1799.000	67.480	0.942
1800.000	67.518	0.933
1801.000	67.555	0.916
1802.000	67.593	0.885
1803.000	67.630	0.849
1804.000	67.668	0.851
1805.000	67.705	0.828
1806.000	67.743	0.838
1807.000	67.780	0.823
1808.000	67.818	0.819
1809.000	67.855	0.825
1810.000	67.893	0.802
1811.000	67.930	0.787
1812.000	67.968	0.798
1813.000	68.005	0.773
1814.000	68.043	0.769
1815.000	68.080	0.699
1816.000	68.118	0.699
1817.000	68.155	0.682
1818.000	68.192	0.635
1819.000	68.230	0.631
1820.000	68.267	0.608
1821.000	68.305	0.570
1822.000	68.342	0.574
1823.000	68.380	0.553
1824.000	68.417	0.509
1825.000	68.455	0.532
1826.000	68.492	0.568
1827.000	68.530	0.519
1828.000	68.567	0.460
1829.000	68.605	0.447
1830.000	68.642	0.407
1831.000	68.680	0.418
1832.000	68.717	0.412
1833.000	68.755	0.399
1834.000	68.792	0.439
1835.000	68.830	0.437
1836.000	68.867	0.386
1837.000	68.905	0.369
1838.000	68.942	0.374
1839.000	68.980	0.338
1840.000	69.017	0.319
1841.000	69.055	0.277
1842.000	69.092	0.268
1843.000	69.130	0.224
1844.000	69.167	0.213
1845.000	69.205	0.201
1846.000	69.242	0.205
1847.000	69.280	0.220
1848.000	69.317	0.192
1849.000	69.355	0.171
1850.000	69.392	0.148
1851.000	69.430	0.150
1852.000	69.467	0.129
1853.000	69.505	0.150
1854.000	69.542	0.129
1855.000	69.580	0.063
1856.000	69.617	0.046
1857.000	69.655	0.036
1858.000	69.692	0.040
1859.000	69.730	0.040
1860.000	69.767	0.023
1861.000	69.805	-0.021
1862.000	69.842	-0.070
1863.000	69.879	-0.141
1864.000	69.917	-0.179
1865.000	69.954	-0.230
1866.000	69.992	-0.243
1867.000	70.029	-0.283
1868.000	70.067	-0.357
1869.000	70.104	-0.374
1870.000	70.142	-0.390
1871.000	70.179	-0.348
1872.000	70.217	-0.359
1873.000	70.254	-0.412
1874.000	70.292	-0.475
1875.000	70.329	-0.483
1876.000	70.367	-0.486
1877.000	70.404	-0.526
1878.000	70.442	-0.566
1879.000	70.479	-0.589
1880.000	70.517	-0.600
1881.000	70.554	-0.646
1882.000	70.592	-0.690
1883.000	70.629	-0.779
1884.000	70.667	-0.851
1885.000	70.704	-0.874
1887.000	70.742	NaN
1888.000	70.779	NaN
1889.000	70.817	NaN
1890.000	70.854	NaN
1891.000	70.892	-2.390
1892.000	70.929	-2.462
1893.000	70.967	-2.487
1894.000	71.004	-2.538
1895.000	71.042	-2.584
1896.000	71.079	-2.571
1897.000	71.117	-2.624
1898.000	71.154	-2.662
1899.000	71.192	-2.685
1900.000	71.229	-2.679
1901.000	71.267	-2.668
1902.000	71.304	-2.681
1903.000	71.342	-2.721
1904.000	71.379	-2.727
1905.000	71.417	-2.784
1906.000	71.454	-2.823
1907.000	71.492	-2.850
1908.000	71.529	-2.821
1909.000	71.567	-2.842
1910.000	71.604	-2.854
1911.000	71.641	-2.897
1912.000	71.679	-2.899
1913.000	71.716	-2.905
1914.000	71.754	-2.949
1915.000	71.791	-3.011
1916.000	71.829	-3.021
1917.000	71.866	-3.042
1918.000	71.904	-3.055
1919.000	71.941	-3.053
1920.000	71.979	-3.093
1921.000	72.016	-3.144
1922.000	72.054	-3.129
1923.000	72.091	-3.158
1924.000	72.129	-3.215
1925.000	72.166	-3.240
1926.000	72.204	-3.283
1927.000	72.241	-3.308
1928.000	72.279	-3.308
1929.000	72.316	-3.295
1930.000	72.354	-3.291
1931.000	72.391	-3.308
1932.000	72.429	-3.342
1933.000	72.466	-3.392
1934.000	72.504	-3.390
1935.000	72.541	-3.410
1936.000	72.579	-3.477
1937.000	72.616	-3.488
1938.000	72.654	-3.502
1939.000	72.691	-3.562
1940.000	72.729	-3.570
1941.000	72.766	-3.619
1942.000	72.804	-3.604
1943.000	72.841	-3.551
1944.000	72.879	-3.542
1945.000	72.916	-3.583
1946.000	72.954	-3.642
1947.000	72.991	-3.599
1948.000	73.029	-3.642
1949.000	73.066	-3.665
1950.000	73.104	-3.658
1951.000	73.141	-3.707
1952.000	73.179	-3.697
1953.000	73.216	-3.711
1954.000	73.254	-3.707
1955.000	73.291	-3.745
1956.000	73.328	-3.764
1957.000	73.366	-3.737
1958.000	73.403	-3.732
1959.000	73.441	-3.707
1960.000	73.478	-3.770
1961.000	73.516	-3.798
1962.000	73.553	-3.787
1963.000	73.591	-3.809
1964.000	73.628	-3.848
1965.000	73.666	-3.827
1966.000	73.703	-3.853
1967.000	73.741	-3.876
1968.000	73.778	-3.851
1969.000	73.816	-3.832
1970.000	73.853	-3.808
1971.000	73.891	-3.880
1972.000	73.928	-3.842
1973.000	73.966	-3.882
1974.000	74.003	-3.922
1975.000	74.041	-3.920
1976.000	74.078	-3.893
1977.000	74.116	-3.901
1978.000	74.153	-3.927
1979.000	74.191	-3.914
1980.000	74.228	-3.948
1981.000	74.266	-3.954
1982.000	74.303	-3.954
1983.000	74.341	-3.960
1984.000	74.378	-3.971
1985.000	74.416	-4.003
1986.000	74.453	-3.963
1987.000	74.491	-3.996
1988.000	74.528	-3.975
1989.000	74.566	-4.005
1990.000	74.603	-4.026
1991.000	74.641	-4.022
1992.000	74.678	-4.043
1993.000	74.716	-4.030
1994.000	74.753	-4.026
1995.000	74.791	-4.043
1996.000	74.828	-4.015
1997.000	74.866	-4.039
1998.000	74.903	-4.055
1999.000	74.941	-4.064
2000.000	74.978	-4.045
2001.000	75.015	-4.039
2002.000	75.053	-4.007
2003.000	75.090	-4.072
2004.000	75.128	-4.036
2005.000	75.165	-4.037
2006.000	75.203	-4.051
2007.000	75.240	-4.041
2008.000	75.278	-4.045
2009.000	75.315	-3.992
2010.000	75.353	-4.032
2011.000	75.390	-4.013
2012.000	75.428	-4.019
2013.000	75.465	-4.032
2014.000	75.503	-4.026
2015.000	75.540	-4.017
2016.000	75.578	-4.003
2017.000	75.615	-4.005
2018.000	75.653	-3.994
2019.000	75.690	-3.984
2020.000	75.728	-3.986
2021.000	75.765	-3.979
2022.000	75.803	-4.003
2023.000	75.840	-3.971
2024.000	75.878	-4.022
2025.000	75.915	-4.026
2026.000	75.953	-4.036
2027.000	75.990	-4.032
2028.000	76.028	-4.045
2029.000	76.065	-4.102
2030.000	76.103	-4.112
2031.000	76.140	-4.106
2032.000	76.178	-4.180
2033.000	76.215	-4.174
2034.000	76.253	-4.148
2035.000	76.290	-4.165
2036.000	76.328	-4.165
2037.000	76.365	-4.199
2038.000	76.403	-4.178
2039.000	76.440	-4.233
2040.000	76.478	-4.239
2041.000	76.515	-4.229
2042.000	76.553	-4.281
2043.000	76.590	-4.303
2044.000	76.628	-4.336
2045.000	76.665	-4.300
2046.000	76.702	-4.302
2047.000	76.740	-4.321
2048.000	76.777	-4.364
2049.000	76.815	-4.387
2050.000	76.852	-4.385
2051.000	76.890	-4.383
2052.000	76.927	-4.408
2053.000	76.965	-4.465
2054.000	77.002	-4.495
2055.000	77.040	-4.537
2056.000	77.077	-4.509
2057.000	77.115	-4.505
2058.000	77.152	-4.522
2059.000	77.190	-4.545
2060.000	77.227	-4.537
2061.000	77.265	-4.543
2062.000	77.302	-4.573
2063.000	77.340	-4.583
2064.000	77.377	-4.588
2065.000	77.415	-4.596
2066.000	77.452	-4.598
2067.000	77.490	-4.609
2068.000	77.527	-4.575
2069.000	77.565	-4.594
2070.000	77.602	-4.604
