Road Name	CAPTIF	
1125.000	42.288	NaN
1126.000	42.325	NaN
1127.000	42.363	NaN
1128.000	42.400	NaN
1129.000	42.438	NaN
1130.000	42.475	NaN
1131.000	42.513	NaN
1132.000	42.550	NaN
1133.000	42.588	NaN
1134.000	42.625	NaN
1135.000	42.662	NaN
1136.000	42.700	NaN
1137.000	42.737	NaN
1138.000	42.775	NaN
1139.000	42.812	NaN
1140.000	42.850	NaN
1141.000	42.887	NaN
1142.000	42.925	NaN
1143.000	42.962	NaN
1144.000	43.000	NaN
1145.000	43.037	NaN
1146.000	43.075	NaN
1145.000	43.112	NaN
1146.000	43.150	NaN
1148.000	43.187	NaN
1149.000	43.225	NaN
1150.000	43.262	NaN
1151.000	43.300	NaN
1152.000	43.337	NaN
1153.000	43.375	NaN
1154.000	43.412	NaN
1155.000	43.450	NaN
1156.000	43.487	NaN
1157.000	43.525	NaN
1158.000	43.562	NaN
1159.000	43.600	NaN
1160.000	43.637	NaN
1161.000	43.675	NaN
1162.000	43.712	NaN
1163.000	43.750	NaN
1164.000	43.787	NaN
1165.000	43.825	NaN
1166.000	43.862	NaN
1167.000	43.900	NaN
1168.000	43.937	NaN
1169.000	43.975	NaN
1170.000	44.012	NaN
1171.000	44.050	NaN
1172.000	44.087	NaN
1173.000	44.125	NaN
1174.000	44.162	NaN
1175.000	44.200	NaN
1176.000	44.237	NaN
1177.000	44.275	NaN
1178.000	44.312	NaN
1179.000	44.349	NaN
1180.000	44.387	NaN
1181.000	44.424	NaN
1182.000	44.462	NaN
1183.000	44.499	NaN
1184.000	44.537	NaN
1185.000	44.574	NaN
1186.000	44.612	NaN
1187.000	44.649	NaN
1188.000	44.687	NaN
1189.000	44.724	NaN
1190.000	44.762	NaN
1191.000	44.799	NaN
1192.000	44.837	NaN
1193.000	44.874	NaN
1194.000	44.912	NaN
1195.000	44.949	NaN
1196.000	44.987	NaN
1197.000	45.024	NaN
1198.000	45.062	NaN
1199.000	45.099	NaN
1200.000	45.137	NaN
1201.000	45.174	NaN
1202.000	45.212	NaN
1203.000	45.249	NaN
1204.000	45.287	NaN
1205.000	45.324	NaN
1206.000	45.362	NaN
1207.000	45.399	NaN
1208.000	45.437	NaN
1209.000	45.474	NaN
1210.000	45.512	NaN
1211.000	45.549	NaN
1212.000	45.587	NaN
1213.000	45.624	NaN
1214.000	45.662	NaN
1215.000	45.699	NaN
1216.000	45.737	NaN
1217.000	45.774	NaN
1218.000	45.812	NaN
1219.000	45.849	NaN
1220.000	45.887	NaN
1221.000	45.924	NaN
1222.000	45.962	NaN
1223.000	45.999	NaN
1224.000	46.036	NaN
1225.000	46.074	NaN
1226.000	46.111	NaN
1227.000	46.149	NaN
1228.000	46.186	NaN
1229.000	46.224	NaN
1230.000	46.261	NaN
1231.000	46.299	NaN
1232.000	46.336	NaN
1233.000	46.374	NaN
1234.000	46.411	NaN
1235.000	46.449	NaN
1236.000	46.486	NaN
1237.000	46.524	NaN
1238.000	46.561	NaN
1239.000	46.599	NaN
1240.000	46.636	NaN
1241.000	46.674	NaN
1242.000	46.711	NaN
1243.000	46.749	NaN
1244.000	46.786	NaN
1245.000	46.824	NaN
1246.000	46.861	NaN
1247.000	46.899	NaN
1248.000	46.936	NaN
1249.000	46.974	NaN
1250.000	47.011	NaN
1251.000	47.049	NaN
1252.000	47.086	NaN
1253.000	47.124	NaN
1254.000	47.161	NaN
1255.000	47.199	NaN
1256.000	47.236	NaN
1257.000	47.274	NaN
1258.000	47.311	NaN
1259.000	47.349	NaN
1260.000	47.386	NaN
1261.000	47.424	NaN
1262.000	47.461	NaN
1263.000	47.499	NaN
1264.000	47.536	NaN
1265.000	47.574	NaN
1266.000	47.611	NaN
1267.000	47.649	NaN
1268.000	47.686	NaN
1269.000	47.723	NaN
1270.000	47.761	NaN
1271.000	47.798	NaN
1272.000	47.836	NaN
1273.000	47.873	NaN
1274.000	47.911	NaN
1275.000	47.948	NaN
1276.000	47.986	NaN
1277.000	48.023	NaN
1278.000	48.061	NaN
1279.000	48.098	NaN
1280.000	48.136	NaN
1281.000	48.173	NaN
1282.000	48.211	NaN
1283.000	48.248	NaN
1284.000	48.286	NaN
1285.000	48.323	NaN
1286.000	48.361	NaN
1287.000	48.398	NaN
1288.000	48.436	NaN
1289.000	48.473	NaN
1290.000	48.511	NaN
1291.000	48.548	NaN
1292.000	48.586	NaN
1293.000	48.623	NaN
1294.000	48.661	NaN
1295.000	48.698	NaN
1296.000	48.736	NaN
1297.000	48.773	NaN
1298.000	48.811	NaN
1299.000	48.848	NaN
1300.000	48.886	NaN
1301.000	48.923	NaN
1302.000	48.961	NaN
1303.000	48.998	NaN
1304.000	49.036	NaN
1305.000	49.073	NaN
1306.000	49.111	NaN
1307.000	49.148	NaN
1308.000	49.186	NaN
1309.000	49.223	NaN
1310.000	49.261	NaN
1311.000	49.298	NaN
1312.000	49.336	NaN
1313.000	49.373	NaN
1314.000	49.411	NaN
1315.000	49.448	NaN
1316.000	49.485	NaN
1317.000	49.523	NaN
1318.000	49.560	NaN
1319.000	49.598	NaN
1320.000	49.635	NaN
1321.000	49.673	NaN
1322.000	49.710	NaN
1323.000	49.748	NaN
1324.000	49.785	NaN
1325.000	49.823	NaN
1326.000	49.860	NaN
1327.000	49.898	NaN
1328.000	49.935	NaN
1329.000	49.973	NaN
1330.000	50.010	NaN
1331.000	50.048	NaN
1332.000	50.085	NaN
1333.000	50.123	NaN
1334.000	50.160	NaN
1335.000	50.198	NaN
1336.000	50.235	NaN
1337.000	50.273	NaN
1338.000	50.310	NaN
1339.000	50.348	NaN
1340.000	50.385	NaN
1341.000	50.423	NaN
1342.000	50.460	NaN
1343.000	50.498	NaN
1344.000	50.535	NaN
1345.000	50.573	NaN
1346.000	50.610	NaN
1347.000	50.648	NaN
1348.000	50.685	NaN
1349.000	50.723	NaN
1350.000	50.760	NaN
1351.000	50.798	NaN
1352.000	50.835	NaN
1353.000	50.873	NaN
1354.000	50.910	NaN
1355.000	50.948	NaN
1356.000	50.985	NaN
1357.000	51.023	NaN
1358.000	51.060	NaN
1359.000	51.098	NaN
1360.000	51.135	NaN
1361.000	51.172	NaN
1362.000	51.210	NaN
1363.000	51.247	NaN
1364.000	51.285	NaN
1365.000	51.322	NaN
1366.000	51.360	NaN
1367.000	51.397	NaN
1368.000	51.435	NaN
1369.000	51.472	NaN
1370.000	51.510	NaN
1371.000	51.547	NaN
1372.000	51.585	NaN
1373.000	51.622	NaN
1374.000	51.660	NaN
1375.000	51.697	NaN
1376.000	51.735	NaN
1377.000	51.772	NaN
1378.000	51.810	NaN
1379.000	51.847	NaN
1380.000	51.885	NaN
1381.000	51.922	NaN
1382.000	51.960	NaN
1383.000	51.997	NaN
1384.000	52.035	NaN
1385.000	52.072	NaN
1386.000	52.110	NaN
1387.000	52.147	NaN
1388.000	52.185	NaN
1389.000	52.222	NaN
1390.000	52.260	NaN
1391.000	52.297	NaN
1392.000	52.335	NaN
1393.000	52.372	NaN
1394.000	52.410	NaN
1395.000	52.447	NaN
1396.000	52.485	NaN
1397.000	52.522	NaN
1398.000	52.560	NaN
1399.000	52.597	NaN
1400.000	52.635	NaN
1401.000	52.672	NaN
1402.000	52.710	NaN
1403.000	52.747	NaN
1404.000	52.785	NaN
1405.000	52.822	NaN
1406.000	52.859	NaN
1407.000	52.897	NaN
1408.000	52.934	NaN
1409.000	52.972	NaN
1410.000	53.009	NaN
1411.000	53.047	NaN
1412.000	53.084	NaN
1413.000	53.122	NaN
1414.000	53.159	NaN
1415.000	53.197	NaN
1416.000	53.234	NaN
1417.000	53.272	NaN
1418.000	53.309	NaN
1419.000	53.347	NaN
1420.000	53.384	NaN
1421.000	53.422	NaN
1422.000	53.459	NaN
1423.000	53.497	NaN
1424.000	53.534	NaN
1425.000	53.572	NaN
1426.000	53.609	NaN
1427.000	53.647	NaN
1428.000	53.684	NaN
1429.000	53.722	NaN
1430.000	53.759	NaN
1431.000	53.797	NaN
1432.000	53.834	NaN
1433.000	53.872	NaN
1434.000	53.909	NaN
1435.000	53.947	NaN
1436.000	53.984	NaN
1437.000	54.022	NaN
1438.000	54.059	NaN
1439.000	54.097	NaN
1440.000	54.134	NaN
1441.000	54.172	NaN
1442.000	54.209	NaN
1443.000	54.247	NaN
1444.000	54.284	NaN
1445.000	54.322	NaN
1446.000	54.359	NaN
1447.000	54.397	NaN
1448.000	54.434	NaN
1449.000	54.472	NaN
1450.000	54.509	NaN
1451.000	54.546	NaN
1452.000	54.584	NaN
1453.000	54.621	NaN
1454.000	54.659	NaN
1455.000	54.696	NaN
1456.000	54.734	NaN
1457.000	54.771	NaN
1458.000	54.809	NaN
1459.000	54.846	NaN
1460.000	54.884	NaN
1461.000	54.921	NaN
1462.000	54.959	NaN
1463.000	54.996	NaN
1464.000	55.034	NaN
1465.000	55.071	NaN
1466.000	55.109	NaN
1467.000	55.146	NaN
1468.000	55.184	NaN
1469.000	55.221	NaN
1470.000	55.259	NaN
1471.000	55.296	NaN
1472.000	55.334	NaN
1473.000	55.371	NaN
1474.000	55.409	NaN
1475.000	55.446	NaN
1476.000	55.484	NaN
1477.000	55.521	NaN
1478.000	55.559	NaN
1479.000	55.596	NaN
1480.000	55.634	NaN
1481.000	55.671	NaN
1482.000	55.709	NaN
1483.000	55.746	NaN
1484.000	55.784	NaN
1485.000	55.821	NaN
1486.000	55.859	NaN
1487.000	55.896	NaN
1488.000	55.934	NaN
1489.000	55.971	NaN
1490.000	56.009	NaN
1491.000	56.046	NaN
1492.000	56.084	NaN
1493.000	56.121	NaN
1494.000	56.159	NaN
1495.000	56.196	NaN
1496.000	56.233	NaN
1497.000	56.271	NaN
1498.000	56.308	NaN
1499.000	56.346	NaN
1500.000	56.383	NaN
1501.000	56.421	NaN
1502.000	56.458	NaN
1503.000	56.496	NaN
1504.000	56.533	NaN
1505.000	56.571	NaN
1506.000	56.608	NaN
1507.000	56.646	NaN
1508.000	56.683	NaN
1509.000	56.721	NaN
1510.000	56.758	NaN
1511.000	56.796	NaN
1512.000	56.833	NaN
1513.000	56.871	NaN
1514.000	56.908	NaN
1515.000	56.946	NaN
1516.000	56.983	NaN
1517.000	57.021	NaN
1518.000	57.058	NaN
1519.000	57.096	NaN
1520.000	57.133	NaN
1521.000	57.171	NaN
1522.000	57.208	NaN
1523.000	57.246	NaN
1524.000	57.283	NaN
1525.000	57.321	NaN
1526.000	57.358	NaN
1527.000	57.396	NaN
1528.000	57.433	NaN
1529.000	57.471	NaN
1530.000	57.508	NaN
1531.000	57.546	NaN
1532.000	57.583	NaN
1533.000	57.621	NaN
1534.000	57.658	NaN
1535.000	57.696	NaN
1536.000	57.733	NaN
1537.000	57.771	NaN
1538.000	57.808	NaN
1539.000	57.846	NaN
1540.000	57.883	NaN
1541.000	57.921	NaN
1542.000	57.958	NaN
1543.000	57.995	NaN
1544.000	58.033	NaN
1545.000	58.070	NaN
1546.000	58.108	NaN
1547.000	58.145	NaN
1548.000	58.183	NaN
1549.000	58.220	NaN
1550.000	58.258	NaN
1551.000	58.295	NaN
1552.000	58.333	NaN
1553.000	58.370	NaN
1554.000	58.408	NaN
1555.000	58.445	NaN
1556.000	58.483	NaN
1557.000	58.520	NaN
1558.000	58.558	NaN
1559.000	58.595	NaN
1560.000	58.633	NaN
1561.000	58.670	NaN
1562.000	58.708	NaN
1563.000	58.745	NaN
1564.000	58.783	NaN
1565.000	58.820	NaN
1566.000	58.858	NaN
1567.000	58.895	NaN
1568.000	58.933	NaN
1569.000	58.970	NaN
1570.000	59.008	NaN
1571.000	59.045	NaN
1572.000	59.083	NaN
1573.000	59.120	NaN
1574.000	59.158	NaN
1575.000	59.195	NaN
1576.000	59.233	NaN
1577.000	59.270	NaN
1578.000	59.308	NaN
1579.000	59.345	NaN
1580.000	59.383	NaN
1581.000	59.420	NaN
1582.000	59.458	NaN
1583.000	59.495	NaN
1584.000	59.533	NaN
1585.000	59.570	NaN
1586.000	59.608	NaN
1587.000	59.645	NaN
1588.000	59.682	NaN
1589.000	59.720	NaN
1590.000	59.757	NaN
1591.000	59.795	NaN
1592.000	59.832	NaN
1593.000	59.870	NaN
1594.000	59.907	NaN
1595.000	59.945	NaN
1596.000	59.982	NaN
1597.000	60.020	NaN
1598.000	60.057	NaN
1599.000	60.095	NaN
1600.000	60.132	NaN
1601.000	60.170	NaN
1602.000	60.207	NaN
1603.000	60.245	NaN
1604.000	60.282	NaN
1605.000	60.320	NaN
1606.000	60.357	NaN
1607.000	60.395	NaN
1608.000	60.432	NaN
1609.000	60.470	NaN
1610.000	60.507	NaN
1611.000	60.545	NaN
1612.000	60.582	NaN
1613.000	60.620	NaN
1614.000	60.657	NaN
1615.000	60.695	NaN
1616.000	60.732	NaN
1617.000	60.770	NaN
1618.000	60.807	NaN
1619.000	60.845	NaN
1620.000	60.882	NaN
1621.000	60.920	NaN
1622.000	60.957	NaN
1623.000	60.995	NaN
1624.000	61.032	NaN
1625.000	61.070	NaN
1626.000	61.107	NaN
1627.000	61.145	NaN
1628.000	61.182	NaN
1629.000	61.220	NaN
1630.000	61.257	NaN
1631.000	61.295	NaN
1632.000	61.332	NaN
1633.000	61.369	NaN
1634.000	61.407	NaN
1635.000	61.444	NaN
1636.000	61.482	NaN
1637.000	61.519	NaN
1638.000	61.557	NaN
1639.000	61.594	NaN
1640.000	61.632	NaN
1641.000	61.669	NaN
1642.000	61.707	NaN
1643.000	61.744	NaN
1644.000	61.782	NaN
1645.000	61.819	NaN
1646.000	61.857	NaN
1647.000	61.894	NaN
1648.000	61.932	NaN
1649.000	61.969	NaN
1650.000	62.007	NaN
1651.000	62.044	NaN
1652.000	62.082	NaN
1653.000	62.119	NaN
1654.000	62.157	NaN
1655.000	62.194	NaN
1656.000	62.232	NaN
1657.000	62.269	NaN
1658.000	62.307	NaN
1659.000	62.344	NaN
1660.000	62.382	NaN
1661.000	62.419	NaN
1662.000	62.457	NaN
1663.000	62.494	NaN
1664.000	62.532	NaN
1665.000	62.569	NaN
1666.000	62.607	NaN
1667.000	62.644	NaN
1668.000	62.682	NaN
1669.000	62.719	NaN
1670.000	62.757	NaN
1671.000	62.794	NaN
1672.000	62.832	NaN
1673.000	62.869	NaN
1674.000	62.907	NaN
1675.000	62.944	NaN
1676.000	62.982	NaN
1677.000	63.019	NaN
1678.000	63.056	NaN
1679.000	63.094	NaN
1680.000	63.131	NaN
1681.000	63.169	NaN
1682.000	63.206	NaN
1683.000	63.244	NaN
1684.000	63.281	NaN
1685.000	63.319	NaN
1686.000	63.356	NaN
1687.000	63.394	NaN
1688.000	63.431	NaN
1689.000	63.469	NaN
1690.000	63.506	NaN
1691.000	63.544	NaN
1692.000	63.581	NaN
1693.000	63.619	NaN
1694.000	63.656	NaN
1695.000	63.694	NaN
1696.000	63.731	NaN
1697.000	63.769	NaN
1698.000	63.806	NaN
1699.000	63.844	NaN
1700.000	63.881	NaN
1701.000	63.919	NaN
1702.000	63.956	NaN
1703.000	63.994	NaN
1704.000	64.031	NaN
1705.000	64.069	NaN
1706.000	64.106	NaN
1707.000	64.144	NaN
1708.000	64.181	NaN
1709.000	64.219	NaN
1710.000	64.256	NaN
1711.000	64.294	NaN
1712.000	64.331	NaN
1713.000	64.369	NaN
1714.000	64.406	NaN
1715.000	64.444	NaN
1716.000	64.481	NaN
1717.000	64.519	NaN
1718.000	64.556	NaN
1719.000	64.594	NaN
1720.000	64.631	NaN
1721.000	64.669	NaN
1722.000	64.706	NaN
1723.000	64.744	NaN
1724.000	64.781	NaN
1725.000	64.818	NaN
1726.000	64.856	NaN
1727.000	64.893	NaN
1728.000	64.931	NaN
1729.000	64.968	NaN
1730.000	65.006	NaN
1731.000	65.043	NaN
1732.000	65.081	NaN
1733.000	65.118	NaN
1734.000	65.156	NaN
1735.000	65.193	NaN
1736.000	65.231	NaN
1737.000	65.268	NaN
1738.000	65.306	NaN
1739.000	65.343	NaN
1740.000	65.381	NaN
1741.000	65.418	NaN
1742.000	65.456	NaN
1743.000	65.493	NaN
1744.000	65.531	NaN
1745.000	65.568	NaN
1746.000	65.606	NaN
1747.000	65.643	NaN
1748.000	65.681	NaN
1749.000	65.718	NaN
1750.000	65.756	NaN
1751.000	65.793	NaN
1752.000	65.831	NaN
1753.000	65.868	NaN
1754.000	65.906	NaN
1755.000	65.943	NaN
1756.000	65.981	NaN
1757.000	66.018	NaN
1758.000	66.056	NaN
1759.000	66.093	NaN
1760.000	66.131	NaN
1761.000	66.168	NaN
1762.000	66.206	NaN
1763.000	66.243	NaN
1764.000	66.281	NaN
1765.000	66.318	NaN
1766.000	66.356	NaN
1767.000	66.393	NaN
1768.000	66.431	NaN
1769.000	66.468	NaN
1770.000	66.505	NaN
1771.000	66.543	NaN
1772.000	66.580	NaN
1773.000	66.618	NaN
1774.000	66.655	NaN
1775.000	66.693	NaN
1776.000	66.730	NaN
1777.000	66.768	NaN
1778.000	66.805	NaN
1779.000	66.843	NaN
1780.000	66.880	NaN
1781.000	66.918	NaN
1782.000	66.955	NaN
1783.000	66.993	NaN
1784.000	67.030	NaN
1785.000	67.068	NaN
1786.000	67.105	NaN
1787.000	67.143	NaN
1788.000	67.180	47.487
1789.000	67.218	47.454
1790.000	67.255	47.375
1791.000	67.293	47.342
1792.000	67.330	47.304
1793.000	67.368	47.247
1794.000	67.405	47.198
1795.000	67.443	47.160
1796.000	67.480	47.086
1797.000	67.518	47.044
1798.000	67.555	46.989
1799.000	67.593	46.945
1800.000	67.630	46.907
1801.000	67.668	46.844
1802.000	67.705	46.791
1803.000	67.743	46.710
1804.000	67.780	46.622
1805.000	67.818	46.569
1806.000	67.855	46.510
1807.000	67.893	46.434
1808.000	67.930	46.396
1809.000	67.968	46.364
1810.000	68.005	46.240
1811.000	68.043	46.092
1812.000	68.080	45.969
1813.000	68.118	45.895
1814.000	68.155	45.819
1815.000	68.192	45.731
1816.000	68.230	45.661
1817.000	68.267	45.575
1818.000	68.305	NaN
1819.000	68.342	45.366
1820.000	68.380	3.093
1821.000	68.417	3.072
1822.000	68.455	3.057
1823.000	68.492	3.048
1824.000	68.530	3.044
1825.000	68.567	3.053
1826.000	68.605	3.051
1827.000	68.642	3.042
1828.000	68.680	3.040
1829.000	68.717	3.068
1830.000	68.755	3.027
1831.000	68.792	2.987
1832.000	68.830	2.975
1833.000	68.867	2.975
1834.000	68.905	2.991
1835.000	68.942	2.954
1836.000	68.980	2.979
1837.000	69.017	3.002
1838.000	69.055	2.975
1839.000	69.092	3.000
1840.000	69.130	3.068
1841.000	69.167	3.059
1842.000	69.205	3.055
1843.000	69.242	3.053
1844.000	69.280	3.027
1845.000	69.317	3.011
1846.000	69.355	2.945
1847.000	69.392	2.926
1848.000	69.430	2.892
1849.000	69.467	2.926
1850.000	69.505	2.920
1851.000	69.542	2.909
1852.000	69.580	2.841
1853.000	69.617	2.846
1854.000	69.655	2.818
1855.000	69.692	2.774
1856.000	69.730	2.808
1857.000	69.767	2.825
1858.000	69.805	2.789
1859.000	69.842	2.761
1860.000	69.879	2.772
1861.000	69.917	2.801
1862.000	69.954	2.745
1863.000	69.992	2.753
1864.000	70.029	2.784
1865.000	70.067	2.759
1866.000	70.104	2.768
1867.000	70.142	2.784
1868.000	70.179	2.782
1869.000	70.217	2.803
1870.000	70.254	2.816
1871.000	70.292	2.839
1872.000	70.329	2.858
1873.000	70.367	2.890
1874.000	70.404	2.861
1875.000	70.442	2.854
1876.000	70.479	2.877
1877.000	70.517	2.878
1878.000	70.554	2.865
1879.000	70.592	2.833
1880.000	70.629	2.812
1881.000	70.667	2.877
1882.000	70.704	2.818
1883.000	70.742	2.810
1884.000	70.779	2.842
1885.000	70.817	2.861
1886.000	70.854	2.831
1887.000	70.892	2.833
1888.000	70.929	2.871
1889.000	70.967	2.837
1890.000	71.004	2.833
1891.000	71.042	2.871
1892.000	71.079	2.884
1893.000	71.117	2.934
1894.000	71.154	2.934
1895.000	71.192	2.905
1896.000	71.229	2.882
1897.000	71.267	2.861
1898.000	71.304	2.869
1899.000	71.342	2.896
1900.000	71.379	2.873
1901.000	71.417	2.894
1902.000	71.454	2.932
1903.000	71.492	2.918
1904.000	71.529	2.932
1905.000	71.567	2.877
1906.000	71.604	2.873
1907.000	71.641	2.922
1908.000	71.679	2.943
1909.000	71.716	2.958
1910.000	71.754	2.949
1911.000	71.791	2.920
1912.000	71.829	2.909
1913.000	71.866	2.911
1914.000	71.904	2.903
1915.000	71.941	2.945
1916.000	71.979	2.941
1917.000	72.016	2.945
1918.000	72.054	2.983
1919.000	72.091	2.962
1920.000	72.129	2.972
1921.000	72.166	3.002
1922.000	72.204	2.954
1923.000	72.241	2.928
1924.000	72.279	2.951
1925.000	72.316	2.935
1926.000	72.354	2.947
1927.000	72.391	3.017
1928.000	72.429	2.956
1929.000	72.466	2.915
1930.000	72.504	2.861
1931.000	72.541	2.776
1932.000	72.579	2.776
1933.000	72.616	2.764
1934.000	72.654	2.797
1935.000	72.691	2.803
1936.000	72.729	2.806
1937.000	72.766	2.782
1938.000	72.804	2.732
1939.000	72.841	2.719
1940.000	72.879	2.736
1941.000	72.916	2.675
1942.000	72.954	2.683
1943.000	72.991	2.683
1944.000	73.029	2.690
1945.000	73.066	2.673
1946.000	73.104	2.635
1947.000	73.141	2.633
1948.000	73.179	2.620
1949.000	73.216	2.573
1950.000	73.254	2.563
1951.000	73.291	2.597
1952.000	73.328	2.594
1953.000	73.366	2.576
1954.000	73.403	2.525
1955.000	73.441	2.483
1956.000	73.478	2.516
1957.000	73.516	2.521
1958.000	73.553	2.510
1959.000	73.591	2.497
1960.000	73.628	2.497
1961.000	73.666	2.491
1962.000	73.703	2.451
1963.000	73.741	2.426
1964.000	73.778	2.436
1965.000	73.816	2.440
1966.000	73.853	2.381
1967.000	73.891	2.381
1968.000	73.928	2.385
1969.000	73.966	2.385
1970.000	74.003	2.415
1971.000	74.041	2.396
1972.000	74.078	2.303
1973.000	74.116	2.289
1974.000	74.153	2.346
1975.000	74.191	2.367
1976.000	74.228	2.341
1977.000	74.266	2.314
1978.000	74.303	2.341
1979.000	74.341	2.331
1980.000	74.378	2.329
1981.000	74.416	2.328
1982.000	74.453	2.343
1983.000	74.491	2.314
1984.000	74.528	2.314
1985.000	74.566	2.303
1986.000	74.603	2.343
1987.000	74.641	2.227
1988.000	74.678	2.151
1989.000	74.716	2.124
1990.000	74.753	2.128
1991.000	74.791	2.151
1992.000	74.828	2.189
1993.000	74.866	2.175
1994.000	74.903	2.191
1995.000	74.941	2.198
1996.000	74.978	2.191
1997.000	75.015	2.164
1998.000	75.053	2.120
1999.000	75.090	2.075
2000.000	75.128	2.079
2001.000	75.165	2.060
2002.000	75.203	2.054
2003.000	75.240	2.048
2004.000	75.278	1.963
2005.000	75.315	1.919
2006.000	75.353	1.837
2007.000	75.390	1.813
2008.000	75.428	1.807
2009.000	75.465	1.769
2010.000	75.503	1.712
2011.000	75.540	1.653
2012.000	75.578	1.636
2013.000	75.615	1.619
2014.000	75.653	1.598
2015.000	75.690	1.583
2016.000	75.728	1.566
2017.000	75.765	1.554
2018.000	75.803	1.531
2019.000	75.840	1.516
2020.000	75.878	1.467
2021.000	75.915	1.471
2022.000	75.953	1.446
2023.000	75.990	1.415
2024.000	76.028	1.366
2025.000	76.065	1.324
2026.000	76.103	1.290
2027.000	76.140	1.246
2028.000	76.178	1.239
2029.000	76.215	1.243
2030.000	76.253	1.220
2031.000	76.290	1.246
2032.000	76.328	1.239
2033.000	76.365	1.208
2034.000	76.403	1.169
2035.000	76.440	1.170
2036.000	76.478	1.187
2037.000	76.515	1.195
2038.000	76.553	1.176
2039.000	76.590	1.157
2040.000	76.628	1.161
2041.000	76.665	1.155
2042.000	76.702	1.131
2043.000	76.740	1.100
2044.000	76.777	1.093
2045.000	76.815	1.081
2046.000	76.852	1.091
2047.000	76.890	1.026
2048.000	76.927	0.971
2049.000	76.965	0.969
2050.000	77.002	0.994
2051.000	77.040	0.942
2052.000	77.077	0.942
2053.000	77.115	0.946
2054.000	77.152	0.948
2055.000	77.190	0.994
2056.000	77.227	0.927
2057.000	77.265	0.899
2058.000	77.302	0.901
2059.000	77.340	0.908
2060.000	77.377	0.855
2061.000	77.415	0.834
2062.000	77.452	0.842
2063.000	77.490	0.832
2064.000	77.527	0.819
2065.000	77.565	0.783
2066.000	77.602	0.788
2067.000	77.640	0.743
2068.000	77.677	0.758
2069.000	77.715	0.722
2070.000	77.752	0.722
2071.000	77.790	0.741
2072.000	77.827	0.707
2073.000	77.865	0.669
2074.000	77.902	0.646
2075.000	77.940	0.612
2076.000	77.977	0.623
2077.000	78.015	0.612
2078.000	78.052	0.562
2079.000	78.090	0.581
2080.000	78.127	0.593
2081.000	78.165	0.597
2082.000	78.202	0.568
2083.000	78.240	0.551
2084.000	78.277	0.545
2085.000	78.315	0.560
2086.000	78.352	0.570
2087.000	78.389	0.555
2088.000	78.427	0.534
2089.000	78.464	0.524
2090.000	78.502	0.524
2092.000	78.539	0.566
2093.000	78.577	0.562
2094.000	78.614	0.564
2095.000	78.652	0.553
2096.000	78.689	0.547
2097.000	78.727	0.541
2098.000	78.764	0.562
2099.000	78.802	0.583
2100.000	78.839	0.602
2101.000	78.877	0.580
2102.000	78.914	0.564
2103.000	78.952	0.562
2104.000	78.989	0.657
2105.000	79.027	0.557
2106.000	79.064	0.562
2107.000	79.102	0.597
2108.000	79.139	0.541
2109.000	79.177	0.566
2110.000	79.214	0.597
2111.000	79.252	0.583
2112.000	79.289	0.580
2113.000	79.327	0.610
2114.000	79.364	0.545
2115.000	79.402	0.566
2116.000	79.439	0.560
2117.000	79.477	0.541
2118.000	79.514	0.543
2119.000	79.552	0.467
2120.000	79.589	0.443
2121.000	79.627	0.445
2122.000	79.664	0.437
2123.000	79.702	0.397
2124.000	79.739	0.397
2125.000	79.777	0.369
2126.000	79.814	0.338
2127.000	79.852	0.325
2128.000	79.889	0.363
2129.000	79.927	0.372
2130.000	79.964	0.346
2131.000	80.002	0.334
2132.000	80.039	0.319
2133.000	80.077	0.333
2134.000	80.114	0.302
2135.000	80.151	0.268
2136.000	80.189	0.268
2137.000	80.226	0.196
2138.000	80.264	0.179
2139.000	80.301	0.131
2140.000	80.339	0.156
2141.000	80.376	0.108
2142.000	80.414	0.123
2143.000	80.451	-0.063
2144.000	80.489	-0.162
2145.000	80.526	-0.188
2146.000	80.564	-0.156
2147.000	80.601	-0.154
2148.000	80.639	-2.250
2149.000	80.676	-2.280
2150.000	80.714	-2.320
2151.000	80.751	-2.345
2152.000	80.789	-2.379
2153.000	80.826	-2.415
2154.000	80.864	-2.442
2155.000	80.901	-2.485
2156.000	80.939	-2.542
2157.000	80.976	-2.531
2158.000	81.014	-2.576
2159.000	81.051	-2.639
2160.000	81.089	-2.641
2161.000	81.126	-2.687
2162.000	81.164	-2.696
2163.000	81.201	-2.736
2164.000	81.239	-2.755
2165.000	81.276	-2.839
2166.000	81.314	-2.831
2167.000	81.351	-2.841
2168.000	81.389	-2.924
2169.000	81.426	-2.958
2170.000	81.464	-2.977
2171.000	81.501	-2.968
2172.000	81.539	-2.962
2173.000	81.576	-3.034
2174.000	81.614	-3.076
